70
12,4
4,0
5,1
14,13
3,13
9,8
11,5
0,14
2,11
13,8
6,2
6,11
4,2
3,6
8,2
9,1
5,12
9,10
13,1
13,10
1,8
6,4
8,4
11,0
5,14
13,3
1,10
7,5
7,14
14,10
9,5
0,2
1,3
13,14
1,12
7,7
12,6
3,3
5,0
3,12
14,12
9,7
10,8
2,13
7,9
12,8
5,2
4,13
9,9
10,1
13,0
8,13
13,9
2,6
7,11
12,10
14,7
5,4
4,6
3,7
9,2
5,13
1,0
10,12
13,11
7,4
12,3
3,9
5,6
4,8
14,9
8,8
10,5
0,4
10,14
1,11
2,10
6,10
12,5
14,2
3,11
14,11
8,1
8,10
1,4
11,6
1,13
2,12
12,7
4,3
10,0
10,9
9,11
11,8
0,8
7,13
9,4
8,14
13,13
6,7
7,6
12,2
8,7
10,4
9,6
11,3
0,3
10,13
2,9
13,6
6,0
6,9
