72
12,4
4,9
3,13
5,10
10,6
0,5
11,5
13,8
6,2
7,1
6,11
7,10
4,2
3,6
9,1
5,12
8,11
2,4
13,1
1,8
13,10
7,3
7,12
8,4
9,3
5,14
0,9
13,3
3,1
12,13
3,10
14,10
9,5
0,2
9,14
1,3
13,5
13,14
1,12
5,0
3,12
5,9
4,11
9,7
13,7
1,5
6,1
7,0
1,14
7,9
12,8
14,5
14,14
3,14
5,11
4,13
10,10
13,9
2,6
7,2
7,11
8,6
10,12
13,11
0,11
7,4
12,3
3,0
14,9
5,6
3,9
13,4
10,14
11,13
0,13
14,2
12,14
3,11
14,11
4,10
8,10
10,7
11,6
1,13
2,12
6,12
14,4
8,12
1,6
0,8
9,11
2,14
6,14
7,13
4,14
9,13
11,10
0,10
13,13
6,7
12,2
4,7
5,8
1,1
11,3
0,3
10,13
0,12
2,9
6,0
6,9
7,8
