72
12,4
5,1
5,10
8,9
10,6
2,2
0,14
2,11
13,8
6,2
6,11
7,10
4,2
5,3
5,12
8,11
9,10
2,4
6,4
7,3
6,13
7,12
3,8
14,8
8,4
5,5
11,0
9,12
11,9
13,3
6,6
7,5
12,13
0,2
9,14
13,5
13,14
14,3
5,0
4,11
9,7
11,4
7,0
1,14
2,13
12,8
14,5
3,5
9,0
3,14
5,11
14,14
9,9
10,1
13,0
8,13
10,10
2,6
7,11
12,1
12,10
3,7
9,2
5,13
13,2
1,9
0,11
2,8
6,8
3,0
12,12
14,9
2,1
10,14
0,13
2,10
12,5
14,2
3,2
4,1
12,14
8,1
8,10
1,4
1,13
2,12
6,3
4,12
8,3
8,12
0,8
2,5
6,5
12,0
4,14
10,2
11,1
8,14
10,11
9,13
2,7
13,13
6,7
12,11
4,7
5,8
9,6
11,3
1,1
10,13
0,12
6,9
