72
4,0
5,1
8,0
14,13
0,5
2,2
0,14
11,14
13,8
7,1
4,2
5,12
0,7
11,7
13,1
1,8
7,3
3,8
8,4
9,3
11,0
11,9
13,3
1,10
6,6
7,5
7,14
3,1
14,1
3,10
11,2
9,14
13,14
7,7
12,6
3,3
5,0
14,3
14,12
3,12
4,11
5,9
10,8
6,1
7,9
3,5
14,5
4,4
9,0
3,14
14,14
4,13
9,9
10,1
13,0
10,10
1,7
2,6
7,11
12,1
12,10
3,7
5,4
8,6
10,3
0,11
2,8
7,4
12,3
3,0
14,9
5,6
4,8
10,5
2,1
1,11
14,2
8,10
10,7
1,4
11,6
2,3
0,6
1,13
12,7
4,3
4,12
8,3
8,12
10,9
9,11
0,8
2,14
6,5
6,14
12,9
10,11
9,13
11,10
2,7
6,7
7,6
12,11
4,7
5,8
8,7
0,3
2,0
10,13
0,12
6,0
7,8
