72
12,4
4,0
4,9
5,10
10,6
9,8
0,5
11,5
11,14
6,2
7,10
3,6
8,2
9,1
8,11
0,7
2,4
13,1
1,8
6,13
3,8
11,0
5,14
9,12
11,9
6,6
7,5
3,1
14,10
5,7
11,2
1,3
13,5
1,12
12,6
3,3
14,3
4,11
9,7
11,4
6,1
1,14
7,9
12,8
3,5
5,2
4,4
9,0
3,14
5,11
14,14
10,1
13,0
1,7
7,2
12,1
12,10
5,4
13,2
2,8
7,4
6,8
3,0
12,12
14,9
3,9
1,2
0,4
2,1
1,11
11,13
0,13
2,10
3,2
14,2
12,14
3,11
14,11
4,10
8,1
8,10
11,6
2,3
1,13
2,12
6,12
3,4
4,12
10,0
8,12
10,9
1,6
0,8
9,11
11,8
12,0
6,14
7,13
12,9
8,5
11,1
8,14
10,11
11,10
13,13
7,6
12,2
10,4
9,6
0,3
10,13
0,12
