67
12,4
4,9
8,0
3,13
5,10
8,9
10,6
9,8
2,2
11,14
2,11
13,8
6,2
5,3
8,2
9,1
5,12
8,11
2,4
1,8
7,12
14,8
0,0
11,0
9,12
1,10
7,5
14,1
3,1
12,13
14,10
5,7
13,14
1,12
7,7
5,0
14,12
3,12
9,7
11,4
10,8
13,7
1,14
2,13
7,9
12,8
3,5
5,2
4,4
5,11
4,13
13,0
8,13
13,9
2,6
7,2
12,1
12,10
3,7
4,6
9,2
5,13
8,6
10,3
1,0
2,8
7,4
12,3
3,9
5,6
4,8
8,8
13,4
1,2
1,11
0,13
2,10
3,2
14,2
14,11
8,1
2,12
3,4
14,4
4,3
4,12
8,12
10,9
0,8
11,8
6,14
7,13
12,9
14,6
4,5
4,14
8,5
10,2
9,4
0,1
2,7
12,2
12,11
5,8
10,4
1,1
9,6
11,3
10,13
0,12
13,6
6,9
