67
12,4
4,0
5,1
8,0
8,9
10,6
9,8
0,5
2,2
0,14
13,8
6,2
5,3
8,2
9,1
8,11
0,7
6,13
14,8
3,8
8,4
11,0
0,0
9,12
0,9
13,3
1,10
13,12
7,14
3,1
12,13
3,10
5,7
14,10
0,2
9,14
13,5
7,7
12,6
3,3
14,3
14,12
5,9
4,11
9,7
2,13
12,8
9,0
3,14
4,13
9,9
13,0
8,13
2,6
12,10
3,7
5,4
14,7
8,6
13,2
10,12
1,9
11,11
2,8
6,8
12,3
3,0
14,0
3,9
13,4
10,14
2,10
6,10
12,5
3,2
4,1
12,14
8,1
10,7
2,3
6,3
6,12
12,7
14,4
3,4
8,3
10,0
10,9
1,6
11,8
9,11
2,14
6,5
6,14
12,9
4,14
10,2
8,14
9,13
2,7
13,13
6,7
12,2
4,7
8,7
9,6
11,3
10,13
11,12
2,9
6,0
6,9
