72
12,4
4,0
4,9
8,0
14,13
8,9
9,8
11,5
0,5
0,14
11,14
7,1
7,10
5,3
8,2
8,11
9,10
11,7
2,4
13,10
1,8
6,4
6,13
5,14
11,9
13,3
13,12
7,5
3,1
5,7
9,5
0,2
13,5
13,14
1,12
7,7
3,3
5,0
3,12
9,7
10,8
1,5
13,7
6,1
7,9
14,5
4,4
14,14
5,11
10,10
1,7
12,10
3,7
9,2
8,6
10,3
10,12
11,11
2,8
6,8
14,0
4,8
10,5
1,2
0,4
10,14
1,11
0,13
2,10
6,10
12,5
3,2
14,2
14,11
4,10
8,10
10,7
1,4
0,6
2,3
1,13
6,3
6,12
1,6
11,8
2,5
6,5
12,0
7,13
12,9
14,6
4,5
10,2
9,4
11,1
10,11
2,7
13,13
7,6
12,2
12,11
4,7
10,4
9,6
11,3
1,1
10,13
11,12
13,6
6,0
6,9
7,8
