70
4,9
5,1
8,0
5,10
9,8
6,2
6,11
7,10
5,3
8,2
9,1
8,11
0,7
13,10
6,4
6,13
3,8
9,3
5,14
9,12
0,9
11,9
13,3
1,10
13,12
6,6
7,14
3,1
12,13
3,10
11,2
0,2
13,5
1,12
7,7
12,6
14,3
14,12
3,12
4,11
7,0
1,14
2,13
14,5
5,2
9,0
3,14
5,11
9,9
8,13
10,10
7,2
12,1
3,7
9,2
10,3
1,0
13,2
10,12
13,11
2,8
7,4
6,8
12,12
3,9
5,6
8,8
0,4
2,1
10,14
12,5
3,2
4,1
3,11
4,10
8,1
8,10
10,7
2,3
1,13
6,3
12,7
3,4
4,3
4,12
10,0
10,9
1,6
11,8
2,5
0,8
6,5
7,13
14,6
4,5
4,14
8,5
10,2
9,4
0,1
8,14
9,13
11,10
2,7
13,13
4,7
5,8
8,7
9,6
2,0
11,12
6,0
