71
12,4
5,1
8,0
8,9
0,5
11,14
2,11
0,14
6,2
7,1
7,10
3,6
5,3
9,1
5,12
0,7
11,7
1,8
6,4
14,8
3,8
5,5
9,3
5,14
9,12
11,9
7,5
14,1
12,13
9,5
11,2
9,14
1,3
13,14
14,3
3,12
14,12
4,11
5,9
6,1
1,14
7,9
5,2
5,11
9,9
10,1
13,9
1,7
2,6
7,2
12,1
12,10
3,7
5,4
4,6
5,13
8,6
10,3
10,12
13,11
0,11
7,4
12,3
3,0
12,12
4,8
11,13
0,13
2,10
12,5
4,10
8,1
10,7
1,4
11,6
1,13
6,3
6,12
12,7
14,4
4,3
11,8
0,8
2,5
2,14
6,5
12,0
6,14
7,13
14,6
4,5
4,14
8,5
10,2
9,4
0,1
8,14
9,13
0,10
2,7
11,10
13,13
7,6
12,2
12,11
8,7
11,3
10,13
11,12
13,6
6,0
6,9
