66
8,9
10,6
9,8
11,5
2,11
13,8
6,2
7,1
4,2
8,2
9,1
5,12
8,11
9,10
11,7
2,4
0,7
13,10
1,8
7,12
3,8
14,8
5,5
0,0
9,12
11,9
13,3
1,10
13,12
7,5
7,14
14,1
5,7
9,5
0,2
13,5
5,0
14,12
4,11
9,7
11,4
10,8
13,7
1,5
6,1
2,13
12,8
5,2
9,0
4,13
9,9
10,10
1,7
13,9
2,6
7,11
12,1
5,4
5,13
8,6
10,3
1,0
13,11
0,11
2,8
11,11
6,8
12,3
12,12
5,6
4,8
8,8
1,11
12,5
3,2
4,1
12,14
14,11
4,10
8,1
8,10
1,4
2,3
2,12
6,3
12,7
14,4
8,12
9,11
11,8
1,6
0,8
6,5
7,13
12,9
14,6
4,14
8,5
10,2
9,4
9,13
11,10
2,7
5,8
8,7
9,6
11,3
2,0
10,13
2,9
13,6
6,9
