69
5,10
8,9
11,14
13,8
6,2
7,1
6,11
4,2
5,12
8,11
11,7
0,7
2,4
13,1
1,8
7,3
6,13
14,8
5,5
9,3
5,14
9,12
11,9
13,3
13,12
6,6
7,14
14,1
12,13
3,10
5,7
0,2
11,2
9,14
1,12
12,6
14,3
5,0
3,12
5,9
14,12
11,4
10,8
6,1
7,0
2,13
12,8
3,5
5,2
3,14
10,10
2,6
12,1
12,10
14,7
5,4
9,2
1,0
13,2
10,12
2,8
6,8
14,0
3,9
14,9
4,8
5,6
10,5
1,2
0,4
2,1
13,4
10,14
6,10
4,10
8,1
8,10
1,4
0,6
2,3
6,3
12,7
3,4
4,3
4,12
8,3
10,0
10,9
9,11
0,8
2,5
2,14
6,14
7,13
12,9
14,6
4,5
8,5
9,4
8,14
10,11
11,10
2,7
6,7
12,2
12,11
10,4
2,0
10,13
11,12
6,0
6,9
