69
12,4
4,9
5,1
8,0
3,13
14,13
9,8
2,2
0,14
4,2
8,2
9,1
5,12
0,7
13,1
13,10
6,4
7,3
7,12
3,8
14,8
8,4
0,0
0,9
13,3
13,12
1,10
14,10
5,7
11,2
13,14
14,3
5,0
3,3
14,12
5,9
10,8
1,5
7,9
14,5
5,2
14,14
5,11
3,14
10,1
13,0
13,9
1,7
7,2
7,11
12,1
4,6
9,2
5,13
8,6
10,3
10,12
12,3
3,0
14,0
12,12
14,9
3,9
4,8
8,8
10,5
13,4
2,1
10,14
1,11
11,13
2,10
6,10
3,2
4,1
12,14
4,10
8,1
0,6
11,6
2,12
6,3
6,12
3,4
4,3
10,9
9,11
2,5
12,9
14,6
4,5
8,5
10,2
0,1
11,1
8,14
10,11
9,13
2,7
6,7
7,6
4,7
8,7
10,4
0,3
11,3
2,0
10,13
11,12
0,12
6,0
6,9
