76
12,4
4,0
4,9
5,1
14,13
3,13
5,10
10,6
0,5
2,2
11,14
0,14
13,8
6,2
3,6
5,3
9,1
8,11
9,10
0,7
13,10
1,8
8,4
0,0
11,9
6,6
7,5
7,14
14,1
12,13
3,10
5,7
14,10
0,2
9,14
1,3
13,5
14,3
14,12
5,9
4,11
9,7
10,8
6,1
7,9
14,5
3,14
4,13
9,9
10,1
8,13
10,10
2,6
12,1
3,7
14,7
13,2
1,0
10,12
13,11
1,9
11,11
6,8
12,12
3,9
4,8
10,5
13,4
0,4
10,14
1,11
11,13
2,10
14,2
3,2
4,1
12,14
3,11
14,11
4,10
1,4
11,6
1,13
2,12
6,12
12,7
14,4
4,3
4,12
8,3
10,0
10,9
9,11
2,5
12,0
14,6
4,5
9,4
11,1
0,1
0,10
2,7
13,13
6,7
12,2
9,6
0,3
1,1
11,3
10,13
0,12
7,8
