72
12,4
4,0
8,0
14,13
5,10
8,9
10,6
9,8
11,5
2,2
0,14
11,14
2,11
13,8
7,1
6,11
7,10
4,2
3,6
8,2
9,1
11,7
6,4
6,13
3,8
8,4
0,0
9,12
0,9
11,9
13,12
1,10
6,6
3,1
12,13
3,10
5,7
14,10
9,5
9,14
13,5
1,3
1,12
7,7
12,6
14,3
3,3
4,11
9,7
6,1
7,0
7,9
14,5
5,2
4,4
9,0
3,14
5,11
4,13
10,1
13,0
8,13
10,10
13,9
7,11
12,1
14,7
4,6
9,2
5,13
8,6
1,0
13,2
0,11
2,8
6,8
14,0
12,12
8,8
10,5
1,2
11,13
2,10
6,10
3,2
14,11
8,1
10,7
0,6
2,3
1,13
2,12
6,12
10,0
8,12
10,9
9,11
0,8
7,13
14,6
4,5
4,14
8,14
12,2
12,11
4,7
8,7
1,1
11,3
2,0
11,12
7,8
