68
12,4
5,1
3,13
14,13
10,6
9,8
0,5
11,5
0,14
11,14
2,11
13,8
6,2
7,1
8,11
9,10
11,7
6,4
7,12
14,8
3,8
8,4
5,5
0,9
13,3
1,10
13,12
6,6
7,14
12,13
0,2
14,3
3,3
5,0
14,12
3,12
1,5
7,0
1,14
2,13
7,9
12,8
14,5
5,2
4,13
10,1
13,0
13,9
1,7
2,6
7,11
5,4
4,6
5,13
13,2
1,0
10,12
1,9
11,11
0,11
13,11
7,4
14,0
14,9
5,6
1,2
13,4
2,1
0,4
10,14
11,13
0,13
14,2
4,1
12,14
3,11
4,10
2,3
2,12
6,3
14,4
4,3
4,12
10,0
8,12
10,9
1,6
11,8
2,5
0,8
6,5
12,0
4,5
8,5
9,4
11,1
10,11
9,13
0,10
2,7
6,7
12,11
10,4
1,1
11,3
9,6
10,13
0,12
2,9
11,12
6,0
6,9
