64
4,9
5,1
8,0
14,13
3,13
8,9
10,6
9,8
0,5
11,5
5,10
0,14
2,11
4,2
5,3
8,2
5,12
8,11
11,7
0,7
13,1
1,8
13,10
6,4
6,13
8,4
5,14
0,9
13,3
13,12
6,6
3,1
14,1
12,13
14,10
11,2
0,2
9,14
13,5
1,3
3,3
14,12
9,7
11,4
13,7
1,5
6,1
1,14
2,13
7,9
12,8
3,5
4,4
14,14
9,9
10,1
13,0
10,10
14,7
4,6
8,6
1,0
1,9
11,11
2,8
7,4
12,3
14,0
12,12
8,8
13,4
2,1
1,11
0,13
2,10
6,10
12,5
3,2
14,2
4,1
14,11
8,10
1,4
11,6
0,6
1,13
6,3
6,12
14,4
4,3
10,0
10,9
0,8
2,14
0,1
8,14
11,10
2,7
0,10
6,7
7,6
12,2
4,7
8,7
10,4
11,3
0,3
2,0
10,13
2,9
13,6
7,8
