72
4,0
14,13
9,8
11,5
2,2
0,5
0,14
2,11
6,2
3,6
9,1
5,12
11,7
2,4
0,7
1,8
6,4
7,3
3,8
5,5
9,3
0,0
5,14
11,0
9,12
0,9
1,10
13,12
6,6
14,1
12,13
3,10
9,5
11,2
9,14
13,5
1,3
1,12
7,7
14,3
14,12
3,12
5,9
9,7
10,8
1,5
6,1
7,0
2,13
7,9
5,2
9,0
5,11
9,9
10,1
8,13
10,10
13,9
2,6
7,2
14,7
3,7
9,2
5,13
1,0
13,11
0,11
14,0
3,0
3,9
14,9
10,5
13,4
2,1
10,14
1,11
11,13
12,5
4,1
12,14
14,11
2,3
2,12
6,3
12,7
14,4
4,3
4,12
8,3
10,0
8,12
0,8
2,5
6,5
6,14
7,13
12,9
14,6
9,4
9,13
11,10
2,7
6,7
7,6
12,2
4,7
10,4
1,1
11,3
2,0
0,12
2,9
