68
4,9
5,1
8,0
14,13
0,5
0,14
2,11
11,14
6,2
7,1
7,10
3,6
5,3
9,1
5,12
8,11
9,10
0,7
2,4
13,1
1,8
3,8
5,5
8,4
14,8
11,0
13,3
13,12
6,6
7,5
7,14
14,1
5,7
0,2
13,5
1,12
13,14
7,7
3,3
5,0
14,3
14,12
9,7
11,4
10,8
1,5
6,1
1,14
2,13
12,8
5,2
9,0
14,14
4,13
8,13
1,7
2,6
7,11
12,10
3,7
5,4
9,2
5,13
8,6
13,2
10,12
0,11
7,4
6,8
12,12
14,9
0,4
2,1
10,14
1,11
11,13
6,10
3,2
12,14
3,11
14,11
4,10
10,7
6,3
3,4
8,3
8,12
9,11
11,8
2,5
1,6
2,14
6,5
12,0
6,14
7,13
4,14
8,5
9,4
11,1
11,10
13,13
7,6
12,2
4,7
5,8
8,7
9,6
1,1
11,12
6,0
7,8
