72
4,9
8,0
14,13
3,13
10,6
0,5
2,2
2,11
6,11
4,2
3,6
8,2
0,7
2,4
13,1
13,10
1,8
6,13
14,8
5,5
8,4
9,3
5,14
9,12
11,9
13,3
1,10
6,6
7,5
7,14
14,1
14,10
5,7
0,2
1,3
7,7
3,3
5,9
4,11
9,7
10,8
13,7
1,5
7,9
12,8
4,4
5,11
4,13
9,9
10,1
8,13
10,10
13,9
2,6
3,7
5,4
9,2
5,13
8,6
10,3
13,2
10,12
1,9
13,11
6,8
12,3
14,9
5,6
10,5
10,14
0,13
2,10
6,10
4,1
14,11
3,11
4,10
8,1
1,4
11,6
2,3
1,13
6,3
6,12
14,4
4,12
8,3
10,0
10,9
1,6
0,8
2,14
6,5
12,0
7,13
12,9
14,6
4,5
4,14
8,5
10,2
9,13
7,6
12,11
4,7
10,4
1,1
11,3
0,3
13,6
6,0
6,9
