66
5,1
14,13
10,6
9,8
0,5
0,14
13,8
7,10
3,6
5,3
8,11
9,10
11,7
0,7
13,1
7,3
3,8
5,5
8,4
9,3
11,0
0,9
13,3
13,12
6,6
14,1
3,10
5,7
14,10
11,2
1,12
7,7
12,6
3,3
14,12
3,12
4,11
9,7
10,8
13,7
1,5
6,1
7,0
1,14
7,9
12,8
5,2
4,4
3,14
14,14
5,11
10,1
13,0
10,10
2,6
7,11
12,1
3,7
5,4
14,7
5,13
8,6
10,12
13,11
1,9
11,11
6,8
12,3
14,0
12,12
3,9
5,6
14,9
13,4
0,13
6,10
12,5
4,1
3,11
4,10
8,10
11,6
6,12
8,3
10,0
10,9
9,11
0,8
11,8
2,14
6,5
6,14
14,6
4,14
8,5
10,2
9,4
11,1
10,11
9,13
0,10
2,7
13,13
12,2
12,11
5,8
1,1
11,3
9,6
10,13
6,0
6,9
