67
5,1
8,0
5,10
8,9
10,6
9,8
0,5
0,14
13,8
6,11
4,2
8,2
9,1
5,12
8,11
9,10
7,3
14,8
9,3
0,9
13,3
1,10
13,12
6,6
7,14
14,1
3,1
12,13
5,7
9,5
9,14
13,5
1,3
7,7
14,3
5,0
5,9
4,11
9,7
1,5
13,7
1,14
2,13
7,9
14,5
5,2
4,4
9,0
10,1
13,9
2,6
12,1
12,10
14,7
5,4
3,7
5,13
8,6
10,3
13,2
1,9
13,11
2,8
12,3
14,9
5,6
4,8
8,8
10,5
0,4
2,1
10,14
1,11
0,13
2,10
6,10
12,5
3,2
14,11
4,10
10,7
1,4
11,6
2,3
1,13
2,12
12,7
3,4
14,4
4,3
4,12
8,3
0,8
2,5
2,14
6,5
12,0
8,14
10,11
9,13
11,10
13,13
6,7
7,6
12,2
12,11
4,7
5,8
1,1
2,0
10,13
0,12
