76
12,4
4,9
8,0
14,13
3,13
5,10
11,5
0,14
13,8
6,2
7,1
6,11
7,10
4,2
5,3
8,2
9,1
8,11
11,7
13,1
1,8
6,4
7,3
6,13
5,5
13,3
7,5
7,14
14,1
14,10
5,7
3,10
9,5
13,5
13,14
3,3
5,0
14,12
5,9
4,11
10,8
6,1
7,0
7,9
12,8
3,5
3,14
10,10
1,7
2,6
7,11
12,1
3,7
5,4
4,6
10,12
1,9
11,11
13,11
2,8
12,3
3,0
12,12
14,9
5,6
8,8
10,5
13,4
0,4
2,1
1,2
10,14
11,13
12,5
3,2
12,14
3,11
14,11
8,1
10,7
0,6
11,6
2,12
6,3
6,12
12,7
14,4
8,3
10,0
8,12
9,11
6,5
12,0
7,13
14,6
10,2
11,1
9,13
0,10
2,7
13,13
6,7
12,2
4,7
5,8
10,4
9,6
0,3
2,0
11,3
11,12
2,9
