69
5,1
8,0
5,10
9,8
13,8
6,2
6,11
7,10
4,2
9,10
0,7
13,10
1,8
6,4
7,3
6,13
7,12
14,8
5,5
8,4
9,3
0,0
11,0
11,9
1,10
6,6
14,1
12,13
14,10
0,2
1,3
13,5
1,12
7,7
12,6
3,12
5,9
4,11
13,7
6,1
7,0
1,14
2,13
12,8
5,2
4,13
9,9
8,13
10,10
12,10
3,7
14,7
4,6
9,2
8,6
10,3
1,0
13,11
0,11
7,4
6,8
3,0
14,0
12,12
3,9
5,6
4,8
14,9
1,2
0,4
1,11
6,10
12,5
14,2
4,1
12,14
3,11
4,10
8,1
10,7
1,4
0,6
2,3
1,13
12,7
14,4
3,4
10,0
8,12
1,6
0,8
2,5
14,6
4,5
8,5
10,2
9,4
8,14
10,11
9,13
0,10
2,7
7,6
12,2
4,7
5,8
10,4
9,6
10,13
2,9
13,6
6,0
