70
4,0
4,9
5,10
10,6
0,5
11,5
6,2
6,11
4,2
5,3
9,1
0,7
2,4
13,1
13,10
6,13
7,12
3,8
14,8
9,3
11,0
7,5
3,1
14,10
5,7
9,5
9,14
1,3
1,12
7,7
12,6
3,12
11,4
10,8
1,14
3,5
4,4
9,0
3,14
5,11
4,13
13,0
8,13
10,10
13,9
1,7
2,6
7,2
7,11
12,1
12,10
14,7
4,6
9,2
5,13
8,6
10,3
13,2
1,0
13,11
0,11
11,11
2,8
7,4
1,9
8,8
10,5
1,2
0,4
0,13
11,13
2,10
6,10
14,2
12,14
4,10
8,1
8,10
11,6
2,3
1,13
4,12
10,0
10,9
11,8
2,5
2,14
12,0
6,14
7,13
14,6
4,5
8,5
10,11
11,10
2,7
13,13
6,7
12,11
4,7
5,8
8,7
10,4
9,6
0,3
2,0
11,3
10,13
13,6
6,0
6,9
7,8
