70
12,4
4,0
5,10
10,6
9,8
0,5
13,8
7,1
6,11
7,10
8,2
5,12
0,7
2,4
13,1
1,8
6,4
6,13
7,12
3,8
14,8
9,3
11,0
9,12
11,9
13,12
1,10
7,5
14,1
5,7
11,2
13,5
1,3
1,12
14,3
5,0
3,12
9,7
10,8
6,1
7,0
1,14
12,8
3,5
4,4
3,14
5,11
14,14
9,9
10,1
10,10
2,6
7,11
12,1
12,10
14,7
5,4
4,6
9,2
5,13
10,3
13,2
10,12
1,9
2,8
7,4
6,8
12,3
3,0
12,12
14,9
5,6
8,8
10,5
13,4
0,13
11,13
6,10
3,2
3,11
10,7
11,6
1,13
6,3
4,3
8,12
9,11
1,6
12,0
6,14
7,13
12,9
4,5
4,14
8,5
0,1
11,1
10,11
11,10
6,7
7,6
12,11
4,7
5,8
8,7
1,1
2,0
10,13
11,12
2,9
6,9
7,8
