73
12,4
4,0
5,1
14,13
5,10
3,13
2,2
0,14
11,14
6,2
7,1
3,6
9,1
8,11
0,7
13,1
7,3
7,12
5,5
8,4
11,0
5,14
9,12
11,9
13,3
1,10
7,14
14,1
12,13
14,10
5,7
3,10
9,5
11,2
0,2
9,14
13,5
1,3
1,12
13,14
3,3
3,12
5,9
9,7
11,4
10,8
2,13
4,4
10,1
13,0
10,10
12,1
12,10
14,7
4,6
8,6
13,2
1,0
1,9
13,11
2,8
0,11
12,12
3,9
8,8
10,5
0,4
10,14
11,13
2,10
6,10
14,2
3,11
4,10
8,1
10,7
11,6
0,6
1,13
6,3
6,12
12,7
14,4
4,3
4,12
8,3
8,12
9,11
1,6
7,13
12,9
14,6
4,5
8,5
0,1
8,14
9,13
0,10
11,10
2,7
6,7
7,6
12,2
4,7
8,7
0,3
2,0
11,3
0,12
2,9
6,0
6,9
