68
4,0
5,1
8,9
10,6
0,5
11,14
2,11
6,2
4,2
3,6
8,2
8,11
9,10
0,7
2,4
7,12
14,8
5,5
8,4
0,0
5,14
11,0
9,12
7,5
7,14
14,1
3,1
12,13
3,10
9,5
11,2
13,5
13,14
7,7
5,9
4,11
9,7
10,8
13,7
1,5
7,0
2,13
14,5
3,5
4,4
9,0
14,14
5,11
10,1
13,0
8,13
1,7
2,6
7,11
12,1
12,10
14,7
5,4
4,6
9,2
10,3
1,0
11,11
2,8
6,8
12,3
14,0
3,0
12,12
3,9
8,8
0,4
10,14
1,11
2,10
12,5
3,2
4,1
4,10
10,7
1,4
0,6
2,3
11,6
1,13
6,3
14,4
4,3
4,12
8,3
8,12
11,8
0,8
6,5
12,0
4,14
10,2
9,4
11,1
8,14
10,11
7,6
12,11
4,7
5,8
10,4
1,1
9,6
0,12
2,9
6,9
7,8
