71
4,0
8,0
8,9
10,6
0,5
2,2
11,14
2,11
6,2
4,2
3,6
5,3
8,2
9,1
11,7
6,4
7,3
14,8
3,8
9,3
11,0
0,0
0,9
13,3
13,12
1,10
7,5
7,14
3,1
11,2
13,5
1,12
14,3
3,3
3,12
14,12
5,9
13,7
6,1
7,0
1,14
2,13
7,9
3,5
5,2
14,5
4,4
9,0
3,14
5,11
13,0
8,13
10,10
1,7
2,6
12,1
12,10
14,7
5,4
4,6
9,2
5,13
13,2
13,11
1,9
11,11
7,4
6,8
14,0
12,12
13,4
1,2
2,1
10,14
1,11
14,2
14,11
3,11
8,10
10,7
11,6
2,3
1,13
2,12
6,12
4,12
8,12
9,11
0,8
2,5
11,8
12,0
6,14
12,9
4,5
4,14
10,2
9,4
8,14
10,11
0,10
6,7
12,11
5,8
10,4
1,1
0,3
2,0
10,13
0,12
13,6
6,9
