70
12,4
3,13
14,13
8,9
5,10
9,8
10,6
2,2
11,14
2,11
6,11
4,2
3,6
9,1
5,12
11,7
13,1
1,8
13,10
6,4
7,3
14,8
5,5
11,0
0,0
5,14
11,9
13,3
14,1
14,10
11,2
9,14
13,5
13,14
5,0
14,12
5,9
9,7
11,4
10,8
1,5
6,1
2,13
7,9
4,4
9,0
14,14
3,14
4,13
10,1
13,0
1,7
7,2
7,11
12,1
14,7
5,4
4,6
9,2
5,13
8,6
10,3
1,0
10,12
2,8
7,4
6,8
14,0
3,0
12,12
3,9
10,5
1,2
0,4
13,4
2,1
1,11
2,10
6,10
3,2
14,2
8,10
2,3
6,3
12,7
3,4
4,3
10,0
8,12
9,11
0,8
2,14
6,5
12,0
6,14
7,13
12,9
4,14
8,5
0,1
11,1
10,11
9,13
11,10
2,7
13,13
12,2
8,7
10,13
11,12
6,0
7,8
