69
8,0
10,6
2,2
11,14
13,8
7,1
6,11
3,6
8,2
9,1
8,11
0,7
2,4
11,7
13,1
13,10
6,4
7,3
6,13
7,12
14,8
5,5
9,3
5,14
9,12
11,9
13,12
7,14
3,1
12,13
3,10
14,10
9,14
13,14
7,7
3,3
5,0
14,3
5,9
4,11
9,7
11,4
10,8
13,7
7,9
3,5
14,5
5,2
3,14
13,0
10,10
7,2
12,1
12,10
3,7
5,4
4,6
9,2
8,6
10,12
2,8
7,4
6,8
12,3
3,0
5,6
4,8
10,5
13,4
1,2
0,13
11,13
6,10
12,5
3,2
8,1
8,10
1,4
0,6
11,6
2,3
2,12
6,12
12,7
3,4
4,3
4,12
8,3
10,0
8,12
1,6
0,8
6,14
7,13
4,5
10,2
9,4
0,1
11,1
10,11
11,10
13,13
7,6
5,8
10,4
9,6
1,1
2,0
11,3
0,12
2,9
6,0
