66
12,4
4,0
4,9
5,1
14,13
3,13
9,8
0,5
13,8
6,2
7,1
6,11
5,3
8,2
5,12
11,7
1,8
6,4
6,13
14,8
5,5
8,4
3,8
5,14
11,9
13,3
13,12
7,14
12,13
3,10
9,5
11,2
9,14
13,5
1,3
1,12
7,7
12,6
5,0
14,12
4,11
9,7
1,5
13,7
7,0
1,14
2,13
12,8
3,5
5,2
4,4
5,11
10,1
13,0
8,13
7,11
12,1
12,10
14,7
5,4
4,6
3,7
9,2
1,0
13,2
13,11
1,9
7,4
12,3
14,0
12,12
3,9
4,8
13,4
10,14
0,13
2,10
12,5
14,2
4,1
12,14
3,11
4,10
8,1
8,10
10,7
1,4
1,13
2,12
6,12
12,7
3,4
14,4
4,3
8,12
9,11
0,8
12,0
6,14
4,5
4,14
8,5
10,11
0,10
2,7
6,7
12,11
9,6
11,3
11,12
2,9
6,0
