73
12,4
5,1
5,10
8,9
0,5
11,5
0,14
11,14
7,10
4,2
8,2
9,10
13,10
1,8
7,3
6,13
14,8
3,8
9,3
0,0
11,9
0,9
13,3
1,10
6,6
3,10
5,7
11,2
0,2
13,5
1,3
1,12
7,7
12,6
3,3
3,12
5,9
13,7
2,13
5,2
3,14
5,11
4,13
9,9
10,1
8,13
13,9
2,6
7,2
7,11
14,7
4,6
9,2
5,13
8,6
10,3
13,2
10,12
1,9
13,11
2,8
11,11
7,4
6,8
12,3
14,0
13,4
1,2
10,14
1,11
2,10
3,2
12,14
3,11
4,10
8,1
10,7
11,6
0,6
1,13
2,12
6,12
12,7
14,4
3,4
4,12
1,6
0,8
11,8
2,5
2,14
6,5
7,13
14,6
4,14
8,14
9,13
0,10
11,10
13,13
6,7
7,6
12,11
4,7
10,4
1,1
10,13
2,9
13,6
6,0
6,9
7,8
