71
12,4
4,0
4,9
5,1
10,6
9,8
0,5
2,2
11,14
0,14
13,8
6,11
3,6
5,3
9,1
5,12
9,10
0,7
11,7
13,1
1,8
14,8
3,8
8,4
9,3
0,0
11,0
5,14
0,9
13,3
13,12
1,10
7,5
7,14
3,1
12,13
14,10
0,2
9,14
13,5
1,3
7,7
14,3
3,12
5,9
4,11
9,7
11,4
1,5
7,9
12,8
14,5
9,0
14,14
5,11
4,13
13,0
8,13
13,9
2,6
7,2
7,11
3,7
14,7
4,6
10,12
1,9
11,11
2,8
0,11
7,4
3,0
12,12
4,8
13,4
0,4
2,1
0,13
14,2
12,14
3,11
14,11
4,10
8,10
10,7
1,4
2,3
2,12
6,3
3,4
10,0
2,5
2,14
6,14
7,13
12,9
14,6
10,2
9,13
0,10
2,7
7,6
12,2
12,11
10,4
2,0
10,13
0,12
11,12
2,9
6,9
7,8
