70
12,4
14,13
8,9
0,5
2,2
11,5
0,14
7,10
3,6
5,3
5,12
0,7
13,1
1,8
6,13
3,8
8,4
9,3
11,0
5,14
0,0
0,9
13,12
6,6
7,5
14,1
3,10
5,7
11,2
0,2
1,3
1,12
13,14
12,6
14,3
3,12
4,11
9,7
13,7
7,0
2,13
7,9
12,8
3,5
4,4
5,11
4,13
10,1
10,10
1,7
2,6
7,2
7,11
12,10
3,7
9,2
5,13
10,12
1,9
0,11
2,8
13,11
7,4
12,3
14,0
3,0
12,12
14,9
5,6
8,8
10,5
13,4
1,2
0,4
10,14
1,11
2,10
6,10
14,2
3,2
12,14
3,11
4,10
8,10
10,7
0,6
6,12
14,4
4,3
1,6
11,8
2,5
0,8
2,14
6,14
12,9
14,6
4,5
8,5
9,4
2,7
13,13
7,6
12,2
4,7
5,8
10,4
0,3
2,0
6,0
6,9
7,8
