73
12,4
4,0
4,9
5,1
14,13
10,6
9,8
0,5
0,14
11,14
2,11
13,8
6,2
7,1
4,2
3,6
5,3
8,11
9,10
2,4
13,1
1,8
6,13
8,4
11,9
6,6
7,5
7,14
3,1
3,10
14,10
9,5
0,2
1,3
13,14
7,7
12,6
3,3
5,0
14,12
5,9
11,4
10,8
1,5
13,7
1,14
2,13
7,9
14,5
4,4
9,0
5,11
4,13
9,9
8,13
13,9
7,2
12,1
12,10
3,7
5,4
8,6
1,0
13,2
10,12
13,11
11,11
7,4
12,3
14,0
3,9
8,8
10,5
13,4
0,4
10,14
11,13
12,5
14,11
8,1
1,4
0,6
1,13
6,3
12,7
3,4
4,3
4,12
10,0
10,9
0,8
12,9
14,6
4,5
8,5
10,2
0,1
8,14
0,10
11,10
13,13
12,2
12,11
4,7
8,7
1,1
0,3
10,13
0,12
11,12
6,0
6,9
