68
5,10
10,6
11,5
11,14
6,11
8,2
5,12
8,11
11,7
2,4
13,1
1,8
6,4
6,13
8,4
11,0
0,0
9,12
11,9
0,9
13,3
1,10
7,14
3,1
12,13
3,10
14,10
9,5
11,2
0,2
9,14
13,14
7,7
12,6
3,3
14,3
3,12
5,9
11,4
13,7
6,1
7,0
12,8
3,5
4,4
9,0
5,11
4,13
1,7
2,6
7,2
12,10
3,7
5,4
4,6
5,13
8,6
1,0
13,2
0,11
6,8
12,12
14,9
5,6
4,8
10,5
1,2
0,4
2,1
10,14
2,10
12,5
3,2
4,1
12,14
14,11
3,11
10,7
1,4
1,13
2,12
6,12
3,4
14,4
4,3
10,0
10,9
1,6
0,8
2,5
6,5
6,14
7,13
12,9
14,6
4,14
8,5
10,2
9,13
11,10
12,2
12,11
4,7
5,8
8,7
10,4
1,1
0,3
0,12
11,12
13,6
6,0
