74
5,10
8,9
11,5
6,11
5,3
8,2
9,1
13,10
6,4
7,3
6,13
7,12
3,8
5,5
9,3
11,0
9,12
1,10
13,12
6,6
14,1
3,1
14,10
0,2
9,14
13,5
13,14
1,12
7,7
14,3
3,3
5,0
14,12
4,11
11,4
13,7
7,0
7,9
12,8
3,5
9,0
4,13
9,9
13,0
8,13
10,10
1,7
13,9
2,6
7,11
14,7
4,6
8,6
10,3
13,2
11,11
2,8
6,8
14,0
3,0
14,9
3,9
4,8
8,8
10,5
1,2
2,1
10,14
1,11
2,10
3,2
14,11
3,11
8,1
8,10
10,7
1,4
0,6
6,12
3,4
4,3
4,12
10,0
8,12
9,11
0,8
2,5
12,0
6,14
7,13
14,6
4,14
9,4
0,1
8,14
9,13
0,10
2,7
11,10
13,13
6,7
7,6
12,2
4,7
5,8
8,7
1,1
9,6
11,12
0,12
13,6
6,0
