71
4,0
4,9
5,1
8,0
14,13
5,10
8,9
9,8
0,14
2,11
6,2
7,10
4,2
5,3
8,2
5,12
0,7
1,8
13,10
6,13
7,12
3,8
9,3
0,0
9,12
1,10
7,5
7,14
3,1
12,13
14,10
5,7
11,2
9,14
1,3
13,14
14,12
3,12
9,7
11,4
10,8
1,5
7,9
12,8
14,5
4,4
9,0
3,14
5,11
4,13
9,9
10,1
13,0
8,13
10,10
1,7
2,6
7,2
12,10
5,4
4,6
9,2
1,0
13,11
1,9
2,8
6,8
3,0
12,12
14,9
3,9
5,6
13,4
0,4
10,14
0,13
2,10
11,13
12,5
3,2
14,11
4,10
8,1
1,13
6,12
4,12
8,3
10,0
8,12
9,11
1,6
11,8
2,14
6,5
6,14
7,13
14,6
4,14
8,5
9,4
8,14
2,7
6,7
7,6
12,2
12,11
8,7
1,1
0,3
2,0
13,6
7,8
