74
12,4
5,1
8,0
3,13
5,10
10,6
9,8
2,2
7,10
4,2
3,6
9,1
8,11
9,10
1,8
6,13
7,12
11,0
13,12
6,6
7,14
3,1
3,10
5,7
9,5
11,2
0,2
9,14
1,12
13,14
9,7
13,7
6,1
7,0
12,8
14,5
3,5
4,4
9,0
3,14
5,11
4,13
14,14
10,1
13,0
8,13
1,7
13,9
7,2
7,11
3,7
14,7
5,4
9,2
5,13
10,3
1,0
1,9
0,11
11,11
2,8
7,4
6,8
3,0
12,12
3,9
5,6
13,4
2,1
10,14
1,11
11,13
0,13
12,5
14,2
14,11
3,11
4,10
8,1
1,4
2,3
2,12
6,3
3,4
4,3
4,12
8,3
10,0
8,12
10,9
1,6
2,5
2,14
6,5
12,0
7,13
12,9
14,6
8,5
9,4
0,1
11,1
8,14
9,13
11,10
13,13
12,2
4,7
11,3
0,3
2,9
6,0
