72
4,9
5,1
3,13
14,13
5,10
10,6
2,2
2,11
13,8
6,2
7,10
3,6
5,12
8,11
0,7
11,7
6,4
7,3
6,13
7,12
14,8
8,4
9,3
11,0
5,14
9,12
0,9
11,9
13,3
6,6
3,1
14,1
12,13
5,7
9,5
0,2
9,14
13,5
14,3
14,12
3,12
4,11
11,4
10,8
1,5
6,1
7,9
14,5
5,2
3,14
4,13
9,9
10,1
13,0
8,13
13,9
7,2
7,11
12,1
12,10
14,7
3,7
13,2
13,11
0,11
7,4
12,3
3,0
12,12
14,9
8,8
10,5
13,4
0,4
2,1
0,13
2,10
11,13
6,10
12,5
14,2
3,11
4,10
8,1
8,10
11,6
1,13
2,12
3,4
8,12
10,9
1,6
11,8
2,5
2,14
6,5
6,14
14,6
8,5
10,2
0,1
11,1
10,11
13,13
7,6
4,7
5,8
1,1
11,3
11,12
0,12
6,0
