68
12,4
4,9
5,1
14,13
3,13
8,9
10,6
9,8
2,2
13,8
4,2
3,6
9,10
0,7
11,7
13,1
6,4
7,3
5,5
8,4
9,3
0,0
5,14
11,0
9,12
11,9
13,3
13,12
7,5
14,1
12,13
3,10
5,7
9,5
11,2
9,14
1,3
13,5
1,12
14,3
3,12
10,8
13,7
2,13
12,8
3,5
5,2
4,4
9,0
3,14
14,14
4,13
9,9
8,13
1,7
7,2
12,10
3,7
4,6
9,2
5,13
8,6
10,3
13,2
10,12
13,11
0,11
7,4
6,8
3,0
14,0
12,12
14,9
3,9
4,8
8,8
10,5
0,4
2,1
2,10
12,5
4,1
4,10
1,4
0,6
11,6
6,3
6,12
4,3
8,3
10,0
10,9
9,11
11,8
1,6
0,8
2,14
12,0
6,14
10,2
9,4
11,1
8,14
7,6
5,8
9,6
11,3
10,13
0,12
13,6
6,9
7,8
