70
3,13
5,10
8,9
10,6
14,13
2,2
0,14
2,11
11,14
13,8
6,11
5,3
8,2
9,1
8,11
11,7
2,4
13,1
1,8
13,10
7,3
5,5
9,3
11,0
9,12
0,9
11,9
1,10
6,6
14,10
3,10
5,7
0,2
9,14
13,5
13,14
7,7
5,0
14,12
5,9
4,11
10,8
13,7
6,1
7,0
2,13
14,5
4,4
14,14
4,13
9,9
10,1
13,0
10,10
1,7
12,10
3,7
5,4
4,6
5,13
10,3
1,0
13,2
10,12
13,11
0,11
2,8
7,4
3,0
14,0
12,12
5,6
10,5
1,2
0,4
10,14
12,5
4,1
4,10
8,1
8,10
1,4
2,3
2,12
6,3
6,12
12,7
14,4
4,3
8,3
10,0
10,9
1,6
2,5
2,14
12,0
12,9
14,6
10,2
0,1
11,1
8,14
13,13
7,6
12,2
4,7
8,7
1,1
11,12
6,0
6,9
7,8
