71
4,9
5,1
8,0
8,9
0,5
2,2
0,14
11,14
13,8
4,2
5,3
8,2
5,12
0,7
2,4
13,10
6,4
6,13
14,8
3,8
8,4
9,3
9,12
0,9
13,12
1,10
7,14
3,1
14,1
12,13
14,10
3,10
5,7
9,5
0,2
11,2
9,14
13,5
13,14
1,12
7,7
12,6
3,3
4,11
9,7
11,4
13,7
1,5
1,14
12,8
3,5
3,14
5,11
10,1
1,7
7,2
7,11
12,1
14,7
5,4
3,7
9,2
13,2
13,11
6,8
14,0
3,9
5,6
4,8
8,8
0,4
2,1
10,14
12,5
14,2
12,14
4,10
8,1
10,7
1,4
11,6
2,3
1,13
2,12
6,3
12,7
3,4
4,12
8,3
8,12
10,9
9,11
1,6
6,5
7,13
4,5
0,1
10,11
11,10
2,7
13,13
6,7
7,6
12,2
4,7
8,7
9,6
1,1
2,0
10,13
11,12
6,9
