67
12,4
5,1
14,13
5,10
11,5
0,5
2,2
0,14
11,14
6,2
7,1
6,11
7,10
5,3
9,1
0,7
13,1
7,12
0,0
11,0
11,9
0,9
6,6
7,5
12,13
14,10
5,7
3,10
9,5
11,2
9,14
13,5
1,3
13,14
1,12
3,12
14,12
4,11
5,9
11,4
10,8
13,7
7,0
7,9
14,5
3,5
5,2
14,14
5,11
4,13
10,1
13,0
10,10
2,6
7,2
12,1
3,7
5,4
13,2
10,12
11,11
0,11
2,8
6,8
3,0
5,6
10,5
1,11
2,10
14,2
3,2
4,1
14,11
4,10
8,1
10,7
1,4
1,13
6,3
6,12
3,4
4,12
8,3
10,9
9,11
0,8
2,5
2,14
12,0
6,14
14,6
4,5
10,2
9,4
10,11
9,13
0,10
2,7
11,10
12,2
4,7
5,8
8,7
1,1
11,3
0,3
2,0
10,13
11,12
6,0
6,9
7,8
