67
12,4
5,10
0,5
11,5
2,11
13,8
6,2
7,1
6,11
7,10
3,6
8,2
9,1
5,12
8,11
0,7
11,7
13,1
1,8
6,4
7,12
5,5
9,3
11,0
5,14
9,12
13,3
1,10
6,6
7,14
3,1
14,1
12,13
3,10
5,7
14,10
0,2
9,14
13,5
13,14
14,3
14,12
9,7
11,4
10,8
1,5
7,0
1,14
14,5
5,2
4,4
14,14
5,11
9,9
10,1
8,13
10,10
1,7
7,2
7,11
12,1
12,10
3,7
14,7
5,13
8,6
13,2
10,12
0,11
2,8
11,11
7,4
14,0
12,12
5,6
4,8
8,8
13,4
2,1
2,10
12,5
14,2
14,11
4,10
0,6
11,6
1,13
2,12
3,4
4,3
4,12
8,3
10,9
9,11
0,8
2,14
12,9
14,6
8,5
9,4
11,1
8,14
9,13
11,10
6,7
12,11
4,7
8,7
0,3
0,12
11,12
13,6
