71
12,4
4,0
4,9
8,0
5,10
8,9
11,5
2,2
11,14
2,11
6,2
6,11
4,2
5,3
8,2
9,10
0,7
13,1
13,10
6,4
7,12
5,5
5,14
9,12
11,9
0,9
13,12
1,10
7,5
7,14
14,1
14,10
3,10
9,5
9,14
13,5
13,14
12,6
3,3
14,12
5,9
3,12
10,8
1,5
13,7
7,0
2,13
12,8
3,5
5,2
4,4
9,0
14,14
4,13
10,1
13,0
1,7
7,11
12,1
12,10
14,7
3,7
8,6
1,0
13,11
2,8
7,4
6,8
14,9
5,6
8,8
0,4
11,13
6,10
12,5
3,2
14,2
4,1
12,14
3,11
14,11
8,10
10,7
6,3
6,12
14,4
3,4
10,0
8,12
10,9
1,6
2,14
6,14
7,13
12,9
14,6
4,5
11,1
8,14
9,13
0,10
2,7
13,13
10,4
9,6
1,1
11,3
0,12
2,9
13,6
6,9
7,8
