69
4,9
8,0
3,13
5,10
8,9
10,6
9,8
11,5
2,2
0,14
4,2
8,2
9,1
11,7
2,4
13,10
6,4
7,3
8,4
9,3
0,0
11,0
11,9
13,12
1,10
7,5
7,14
12,13
14,10
0,2
1,3
13,5
13,14
7,7
3,3
5,0
3,12
11,4
1,5
13,7
7,0
1,14
2,13
7,9
3,5
14,5
4,4
9,0
14,14
10,1
8,13
13,9
7,2
12,1
12,10
14,7
5,4
9,2
10,3
13,2
13,11
1,9
2,8
7,4
6,8
12,3
12,12
14,9
5,6
8,8
10,5
0,4
2,1
1,11
11,13
2,10
0,13
14,2
3,2
14,11
3,11
10,7
0,6
11,6
1,13
6,3
6,12
12,7
3,4
14,4
4,3
8,3
10,0
8,12
9,11
0,8
6,5
12,0
6,14
12,9
14,6
4,5
9,4
10,11
6,7
12,11
5,8
1,1
0,3
10,13
0,12
13,6
