70
4,0
4,9
5,1
3,13
5,10
8,9
2,11
13,8
7,10
3,6
5,3
8,2
9,1
5,12
0,7
11,7
2,4
13,1
3,8
9,3
0,0
0,9
1,10
7,5
14,1
3,10
14,10
9,5
11,2
0,2
1,3
13,5
1,12
7,7
3,3
14,3
14,12
3,12
4,11
9,7
11,4
6,1
2,13
7,9
12,8
3,5
5,2
9,0
4,13
9,9
13,0
10,10
2,6
7,2
7,11
12,1
12,10
14,7
3,7
9,2
13,2
1,0
10,12
13,11
11,11
0,11
7,4
14,0
5,6
8,8
10,5
0,4
2,1
1,11
0,13
6,10
12,5
14,2
3,2
3,11
4,10
8,1
8,10
10,7
1,4
2,12
6,3
6,12
4,3
10,0
10,9
1,6
11,8
0,8
2,5
2,14
6,14
7,13
14,6
9,4
8,14
0,10
2,7
6,7
12,2
4,7
8,7
2,0
0,12
2,9
11,12
6,0
