72
4,9
8,9
10,6
0,5
2,2
0,14
6,2
7,1
3,6
5,3
8,2
9,1
9,10
2,4
1,8
7,3
3,8
14,8
5,5
11,0
11,9
13,12
6,6
7,5
7,14
3,1
14,1
12,13
3,10
5,7
14,10
11,2
9,14
13,5
1,12
13,14
12,6
14,3
3,3
3,12
9,7
13,7
1,5
7,0
7,9
12,8
14,5
4,4
9,0
10,1
13,0
8,13
10,10
1,7
12,1
12,10
14,7
3,7
5,13
1,0
13,2
1,9
11,11
0,11
7,4
14,9
3,9
4,8
8,8
1,2
0,4
6,10
12,5
4,1
8,10
10,7
1,4
12,7
3,4
14,4
4,3
8,12
10,9
1,6
11,8
9,11
2,5
2,14
6,14
7,13
14,6
4,5
9,4
0,1
10,11
11,10
13,13
7,6
12,2
12,11
4,7
8,7
1,1
0,3
2,0
9,6
11,12
0,12
2,9
13,6
6,9
7,8
