70
4,0
8,0
8,9
9,8
11,5
11,14
0,14
13,8
6,2
4,2
5,3
8,2
9,1
5,12
9,10
0,7
2,4
14,8
3,8
8,4
0,0
5,14
13,3
6,6
7,5
3,1
12,13
3,10
9,5
0,2
11,2
1,3
13,5
12,6
14,3
5,0
3,3
4,11
9,7
10,8
13,7
1,5
6,1
7,0
9,0
14,14
5,11
4,13
9,9
13,0
13,9
7,2
12,1
14,7
4,6
9,2
5,13
13,2
10,12
13,11
11,11
1,9
7,4
14,0
5,6
4,8
8,8
10,5
13,4
2,1
10,14
0,13
11,13
3,2
4,1
3,11
8,1
8,10
1,4
11,6
2,3
1,13
6,3
12,7
4,3
4,12
10,0
8,12
10,9
1,6
9,11
2,5
12,0
12,9
4,5
4,14
8,5
9,4
0,1
11,1
8,14
10,11
11,10
7,6
12,11
11,3
10,13
11,12
0,12
13,6
6,0
6,9
