67
12,4
4,9
5,10
8,9
9,8
11,5
0,14
2,11
13,8
6,2
7,1
6,11
7,10
3,6
5,3
5,12
8,11
0,7
11,7
13,1
13,10
6,4
6,13
7,12
14,8
8,4
9,3
11,0
5,14
11,9
13,3
6,6
7,5
3,1
12,13
5,7
9,5
9,14
1,3
13,5
13,14
7,7
12,6
14,3
3,12
5,9
4,11
14,12
10,8
2,13
7,9
3,14
5,11
9,9
13,0
8,13
10,10
13,9
12,1
12,10
3,7
5,4
9,2
2,8
6,8
3,0
12,12
14,9
5,6
8,8
10,5
13,4
2,1
10,14
11,13
6,10
12,5
14,2
3,2
12,14
14,11
1,4
2,12
6,12
14,4
3,4
4,12
10,0
1,6
11,8
9,11
2,14
6,5
4,14
10,2
11,1
10,11
9,13
11,10
2,7
0,10
6,7
7,6
4,7
8,7
9,6
1,1
2,0
0,12
2,9
13,6
7,8
