70
4,0
5,1
3,13
9,8
0,5
11,5
0,14
2,11
4,2
3,6
5,3
5,12
11,7
0,7
2,4
13,1
1,8
13,10
6,4
7,3
6,13
7,12
14,8
8,4
9,3
0,0
5,14
11,0
13,3
14,10
5,7
11,2
9,14
13,5
7,7
5,0
14,12
5,9
4,11
9,7
1,5
6,1
7,0
14,5
3,14
5,11
10,10
2,6
7,2
12,1
12,10
10,3
1,0
10,12
13,11
1,9
2,8
0,11
14,0
3,0
14,9
3,9
5,6
8,8
10,5
13,4
1,2
10,14
1,11
12,5
3,2
4,1
3,11
14,11
4,10
8,10
1,4
0,6
11,6
6,12
12,7
4,3
10,0
10,9
9,11
11,8
2,5
6,14
12,9
14,6
4,5
4,14
8,5
8,14
10,11
0,10
11,10
2,7
6,7
7,6
12,2
12,11
4,7
5,8
9,6
1,1
2,0
10,13
2,9
13,6
6,0
6,9
