74
3,13
8,9
10,6
9,8
11,5
2,2
13,8
7,1
7,10
4,2
3,6
5,3
8,2
5,12
0,7
2,4
11,7
13,1
1,8
7,3
9,3
9,12
0,9
1,10
13,12
6,6
7,14
14,10
5,7
0,2
11,2
12,6
3,3
3,12
5,9
14,12
9,7
10,8
2,13
5,2
9,0
14,14
5,11
4,13
9,9
10,1
13,0
10,10
2,6
7,2
7,11
5,4
4,6
9,2
5,13
10,3
13,2
1,9
0,11
6,8
12,3
14,0
14,9
5,6
8,8
10,5
1,2
0,4
10,14
1,11
0,13
11,13
12,5
3,2
4,1
12,14
14,11
3,11
4,10
8,10
10,7
1,4
2,12
6,12
14,4
4,3
4,12
8,3
10,0
8,12
1,6
2,5
6,5
12,0
6,14
7,13
14,6
4,14
8,5
10,2
9,4
11,1
10,11
2,7
6,7
7,6
12,11
11,3
10,13
13,6
6,0
6,9
