76
12,4
4,0
5,1
14,13
9,8
0,5
2,2
2,11
6,11
5,12
8,11
9,10
11,7
2,4
13,10
1,8
7,3
6,13
7,12
3,8
5,5
8,4
11,0
5,14
0,0
9,12
11,9
13,3
13,12
6,6
7,5
7,14
3,1
5,7
9,5
0,2
13,5
13,14
7,7
12,6
3,12
14,12
9,7
10,8
6,1
1,14
2,13
12,8
3,5
5,2
4,4
9,0
14,14
5,11
4,13
9,9
13,0
8,13
10,10
2,6
7,2
14,7
5,4
3,7
9,2
1,9
11,11
2,8
14,0
3,0
14,9
2,1
11,13
0,13
6,10
12,5
3,2
4,1
12,14
4,10
8,1
1,4
11,6
2,3
1,13
2,12
12,7
14,4
4,3
8,3
9,11
0,8
12,0
7,13
10,2
9,4
11,1
8,14
10,11
9,13
11,10
2,7
0,10
12,11
5,8
1,1
0,3
10,13
11,12
2,9
13,6
6,9
