66
12,4
5,1
3,13
5,10
8,9
11,5
2,2
11,14
7,1
3,6
8,11
9,10
11,7
2,4
0,7
13,1
7,3
6,13
7,12
3,8
5,5
5,14
13,3
1,10
7,5
7,14
3,1
12,13
3,10
11,2
9,14
1,3
13,14
12,6
3,3
5,0
5,9
9,7
10,8
1,5
6,1
2,13
7,9
3,5
5,2
4,4
14,5
14,14
4,13
10,1
8,13
13,9
7,2
7,11
14,7
5,13
8,6
10,3
13,2
13,11
1,9
2,8
0,11
6,8
14,0
12,12
5,6
4,8
13,4
10,14
1,11
11,13
2,10
0,13
6,10
12,5
3,2
12,14
3,11
4,10
8,10
1,4
0,6
2,12
3,4
14,4
4,12
10,0
8,12
1,6
9,11
2,14
6,5
12,0
7,13
12,9
4,5
8,5
0,1
8,14
10,11
12,11
1,1
0,3
2,0
11,12
0,12
2,9
13,6
6,0
6,9
7,8
