71
4,0
9,8
11,5
11,14
2,11
0,14
6,2
7,1
6,11
7,10
4,2
8,11
9,10
0,7
11,7
6,4
7,12
14,8
5,5
8,4
9,3
0,0
13,3
6,6
7,5
3,1
14,1
14,10
11,2
0,2
13,5
13,14
7,7
14,3
5,0
3,3
3,12
5,9
4,11
14,12
10,8
1,5
6,1
1,14
3,5
9,0
3,14
9,9
13,0
10,10
1,7
7,11
3,7
14,7
4,6
5,13
8,6
1,9
0,11
7,4
14,0
3,9
14,9
10,5
13,4
1,2
0,4
2,1
10,14
0,13
12,5
3,2
14,2
12,14
3,11
4,10
8,1
8,10
1,4
11,6
2,3
0,6
1,13
2,12
12,7
3,4
4,3
4,12
8,3
10,9
9,11
2,5
6,5
6,14
7,13
14,6
4,14
11,1
10,11
11,10
13,13
6,7
12,2
12,11
4,7
11,3
2,0
10,13
0,12
11,12
6,0
6,9
