69
8,0
3,13
5,10
9,8
11,5
13,8
6,11
7,10
4,2
3,6
5,3
8,2
5,12
0,7
13,1
13,10
7,3
7,12
14,8
9,3
0,0
5,14
11,0
11,9
7,5
7,14
14,1
12,13
0,2
13,14
1,12
7,7
14,3
5,0
5,9
10,8
13,7
1,5
7,0
7,9
3,5
14,5
5,2
9,0
4,13
10,1
8,13
2,6
7,2
12,10
3,7
5,13
10,3
10,12
1,9
13,11
2,8
0,11
11,11
6,8
12,3
3,0
14,0
12,12
4,8
10,5
1,2
0,4
13,4
10,14
1,11
2,10
6,10
12,5
3,2
4,1
3,11
8,1
8,10
11,6
0,6
2,12
6,3
14,4
4,3
8,12
1,6
2,5
6,5
12,0
12,9
4,5
4,14
8,5
0,1
11,1
0,10
2,7
11,10
7,6
12,2
12,11
5,8
8,7
9,6
11,3
1,1
11,12
13,6
6,0
6,9
7,8
