66
4,9
5,1
14,13
5,10
10,6
0,5
2,2
11,14
13,8
6,11
3,6
8,2
5,12
8,11
11,7
2,4
0,7
13,1
1,8
7,12
14,8
3,8
9,3
11,0
5,14
0,9
13,12
7,5
3,1
12,13
3,10
9,5
0,2
13,5
1,3
7,7
12,6
14,3
5,0
4,11
9,7
6,1
7,0
1,14
2,13
7,9
3,5
5,2
14,5
14,14
3,14
9,9
10,1
13,0
8,13
10,10
13,9
7,11
12,10
3,7
9,2
5,13
10,3
13,2
11,11
0,11
2,8
6,8
12,3
14,9
5,6
4,8
13,4
10,14
1,11
11,13
3,2
4,1
8,10
10,7
11,6
2,3
1,13
2,12
6,12
4,12
10,9
9,11
11,8
2,5
0,8
6,5
12,0
6,14
14,6
4,14
10,2
9,4
8,14
9,13
13,13
6,7
12,11
4,7
5,8
8,7
10,4
9,6
11,3
2,0
6,0
6,9
