68
12,4
5,1
8,0
3,13
5,10
8,9
9,8
11,14
0,14
6,2
7,1
6,11
9,1
8,11
1,8
7,3
7,12
3,8
14,8
8,4
9,3
0,0
11,0
0,9
1,10
7,14
14,1
5,7
9,5
11,2
0,2
13,5
1,3
13,14
7,7
12,6
3,3
5,0
3,12
4,11
11,4
13,7
1,5
7,0
7,9
12,8
3,5
14,5
10,1
13,0
10,10
7,11
12,1
3,7
5,4
4,6
5,13
8,6
10,12
13,11
11,11
14,0
12,12
3,9
4,8
8,8
10,5
2,1
10,14
1,11
11,13
0,13
6,10
12,5
14,2
3,2
12,14
4,10
8,1
8,10
10,7
1,4
2,3
2,12
6,3
8,3
10,0
1,6
11,8
2,5
0,8
9,11
7,13
4,5
11,1
9,13
11,10
0,10
2,7
6,7
7,6
12,2
4,7
5,8
8,7
9,6
11,3
1,1
0,3
11,12
2,9
6,0
