67
4,9
5,1
3,13
5,10
8,9
9,8
0,5
2,11
13,8
7,1
7,10
5,3
8,11
2,4
6,4
7,3
6,13
7,12
5,5
9,3
11,0
11,9
13,12
1,10
6,6
7,14
3,10
14,10
9,5
11,2
9,14
1,3
1,12
12,6
3,12
5,9
14,12
1,5
6,1
7,0
1,14
2,13
12,8
4,4
14,14
3,14
5,11
4,13
9,9
10,1
8,13
10,10
7,11
12,1
14,7
5,4
9,2
8,6
13,2
10,12
1,9
11,11
0,11
2,8
7,4
6,8
14,0
12,12
5,6
1,2
2,1
10,14
1,11
6,10
4,1
1,4
11,6
1,13
2,12
6,12
4,3
4,12
8,3
10,0
10,9
2,5
2,14
6,5
6,14
12,9
4,5
10,2
0,1
8,14
10,11
0,10
2,7
11,10
6,7
7,6
12,2
5,8
8,7
10,4
1,1
0,3
11,3
2,0
10,13
0,12
6,0
6,9
