72
4,9
5,1
14,13
5,10
3,13
11,5
2,11
6,2
9,1
9,10
11,7
2,4
1,8
13,10
6,4
6,13
3,8
8,4
9,3
11,0
5,14
11,9
1,10
13,12
14,1
12,13
3,10
14,10
5,7
0,2
1,3
7,7
12,6
3,3
14,3
3,12
14,12
9,7
10,8
6,1
7,0
1,14
12,8
14,5
3,5
5,2
9,0
3,14
5,11
9,9
10,1
13,0
8,13
10,10
13,9
2,6
7,2
12,1
12,10
5,4
9,2
13,2
1,9
13,11
7,4
6,8
12,3
12,12
5,6
4,8
10,5
13,4
0,4
1,2
1,11
11,13
14,2
4,1
12,14
14,11
8,10
0,6
2,3
2,12
6,3
12,7
14,4
4,3
10,0
9,11
0,8
12,0
6,14
7,13
12,9
4,14
10,2
10,11
0,10
2,7
13,13
6,7
4,7
5,8
8,7
9,6
0,3
10,13
11,12
2,9
6,0
6,9
