73
12,4
5,1
8,0
3,13
5,10
10,6
9,8
0,5
2,2
0,14
2,11
11,14
13,8
7,10
3,6
5,3
8,11
9,10
0,7
2,4
13,1
6,4
7,3
0,0
0,9
11,9
1,10
6,6
7,5
12,13
5,7
9,5
9,14
13,5
1,12
13,14
7,7
3,3
3,12
5,9
4,11
10,8
6,1
1,14
2,13
7,9
12,8
3,5
9,0
3,14
5,11
9,9
10,1
13,0
13,9
7,2
5,13
10,3
13,2
1,0
10,12
1,9
0,11
6,8
14,0
3,0
3,9
14,9
10,5
1,2
13,4
1,11
6,10
12,5
3,2
3,11
4,10
10,7
1,4
11,6
0,6
1,13
6,3
4,3
4,12
10,0
10,9
1,6
0,8
11,8
2,14
6,5
12,0
6,14
7,13
12,9
14,6
4,5
8,5
10,2
11,1
10,11
0,10
2,7
11,10
13,13
7,6
12,2
12,11
11,3
10,13
7,8
