72
9,8
0,5
2,2
11,5
11,14
2,11
13,8
6,2
7,1
4,2
5,3
8,2
9,1
8,11
9,10
0,7
13,1
1,8
6,4
7,3
6,13
3,8
14,8
8,4
5,14
9,12
11,9
1,10
13,12
12,13
3,10
14,10
9,5
0,2
9,14
13,5
13,14
14,3
5,0
14,12
3,12
4,11
11,4
13,7
6,1
7,0
12,8
3,5
3,14
13,0
10,10
7,11
12,1
12,10
3,7
4,6
5,13
8,6
10,12
13,11
11,11
6,8
12,3
3,0
14,0
12,12
5,6
4,8
13,4
0,4
1,2
11,13
2,10
6,10
14,2
3,11
8,10
10,7
0,6
11,6
6,3
4,3
8,3
1,6
11,8
0,8
2,14
6,5
12,0
6,14
7,13
4,5
4,14
8,5
10,2
9,4
11,1
0,1
0,10
11,10
12,11
4,7
8,7
0,3
11,3
10,13
0,12
2,9
11,12
13,6
6,0
6,9
